Freq.	V(vo)
3.38844156139210e+002	(-13.0385473752234dB,-90.0156628637415°)
3.42767786546458e+002	(-12.9385463858641dB,-90.0158442314387°)
3.46736850452539e+002	(-12.8385453734596dB,-90.016027699285°)
3.50751873952575e+002	(-12.7385443374731dB,-90.016213291599°)
3.54813389233583e+002	(-12.6385432773552dB,-90.0164010329814°)
3.58921934645013e+002	(-12.5385421925438dB,-90.0165909483176°)
3.63078054770109e+002	(-12.4385410824638dB,-90.0167830627811°)
3.67282300498093e+002	(-12.3385399465265dB,-90.0169774018371°)
3.71535229097181e+002	(-12.2385387841297dB,-90.0171739912456°)
3.75837404288452e+002	(-12.138537594657dB,-90.0173728570648°)
3.80189396320569e+002	(-12.0385363774778dB,-90.0175740256547°)
3.84591782045362e+002	(-11.9385351319467dB,-90.0177775236807°)
3.89045144994289e+002	(-11.8385338574032dB,-90.0179833781169°)
3.93550075455786e+002	(-11.7385325531716dB,-90.0181916162496°)
3.98107170553506e+002	(-11.6385312185603dB,-90.0184022656813°)
4.02717034325468e+002	(-11.5385298528617dB,-90.0186153543341°)
4.07380277804122e+002	(-11.4385284553517dB,-90.0188309104533°)
4.12097519097339e+002	(-11.3385270252892dB,-90.0190489626114°)
4.16869383470345e+002	(-11.238525561916dB,-90.0192695397118°)
4.21696503428592e+002	(-11.1385240644563dB,-90.0194926709925°)
4.26579518801602e+002	(-11.0385225321159dB,-90.0197183860302°)
4.31519076827775e+002	(-10.9385209640825dB,-90.019946714744°)
4.36515832240176e+002	(-10.8385193595246dB,-90.0201776873996°)
4.41570447353323e+002	(-10.7385177175914dB,-90.020411334613°)
4.46683592150973e+002	(-10.6385160374123dB,-90.0206476873549°)
4.51855944374933e+002	(-10.5385143180965dB,-90.0208867769546°)
4.57088189614886e+002	(-10.4385125587323dB,-90.0211286351041°)
4.62381021399271e+002	(-10.3385107583869dB,-90.0213732938626°)
4.67735141287209e+002	(-10.2385089161056dB,-90.0216207856605°)
4.73151258961492e+002	(-10.1385070309117dB,-90.0218711433035°)
4.78630092322650e+002	(-10.0385051018055dB,-90.0221243999776°)
4.84172367584111e+002	(-9.93850312776419dB,-90.0223805892529°)
4.89778819368458e+002	(-9.83850110774108dB,-90.0226397450882°)
4.95450190804802e+002	(-9.73849904066509dB,-90.0229019018356°)
5.01187233627284e+002	(-9.63849692544018dB,-90.0231670942451°)
5.06990708274716e+002	(-9.53849476094481dB,-90.0234353574691°)
5.12861383991377e+002	(-9.43849254603128dB,-90.0237067270671°)
5.18800038928974e+002	(-9.33849027952519dB,-90.0239812390102°)
5.24807460249785e+002	(-9.23848796022475dB,-90.0242589296862°)
5.30884444231001e+002	(-9.13848558690019dB,-90.0245398359045°)
5.37031796370266e+002	(-9.03848315829311dB,-90.0248239949004°)
5.43250331492446e+002	(-8.93848067311578dB,-90.0251114443406°)
5.49540873857638e+002	(-8.83847813005046dB,-90.0254022223282°)
5.55904257270417e+002	(-8.73847552774875dB,-90.025696367407°)
5.62341325190363e+002	(-8.6384728648308dB,-90.0259939185679°)
5.68852930843855e+002	(-8.53847013988464dB,-90.0262949152526°)
5.75439937337171e+002	(-8.43846735146542dB,-90.0265993973603°)
5.82103217770886e+002	(-8.33846449809461dB,-90.0269074052515°)
5.88843655355603e+002	(-8.23846157825926dB,-90.0272189797549°)
5.95662143529025e+002	(-8.13845859041114dB,-90.0275341621713°)
6.02559586074373e+002	(-8.038455532966dB,-90.0278529942803°)
6.09536897240184e+002	(-7.93845240430266dB,-90.0281755183452°)
6.16595001861497e+002	(-7.83844920276217dB,-90.0285017771187°)
6.23734835482435e+002	(-7.73844592664696dB,-90.0288318138486°)
6.30957344480209e+002	(-7.63844257421989dB,-90.0291656722836°)
6.38263486190565e+002	(-7.53843914370338dB,-90.0295033966792°)
6.45654229034672e+002	(-7.43843563327842dB,-90.0298450318032°)
6.53130552647489e+002	(-7.33843204108364dB,-90.030190622942°)
6.60693448007613e+002	(-7.23842836521429dB,-90.0305402159064°)
6.68343917568631e+002	(-7.13842460372128dB,-90.0308938570377°)
6.76082975391999e+002	(-7.03842075461009dB,-90.0312515932141°)
6.83911647281447e+002	(-6.93841681583974dB,-90.0316134718565°)
6.91830970918954e+002	(-6.83841278532174dB,-90.0319795409351°)
6.99841996002291e+002	(-6.7384086609189dB,-90.0323498489756°)
7.07945784384156e+002	(-6.63840444044428dB,-90.0327244450658°)
7.16143410212920e+002	(-6.53840012165997dB,-90.033103378862°)
7.24435960075009e+002	(-6.43839570227594dB,-90.0334867005954°)
7.32824533138923e+002	(-6.33839117994882dB,-90.0338744610792°)
7.41310241300937e+002	(-6.23838655228064dB,-90.034266711715°)
7.49894209332475e+002	(-6.13838181681758dB,-90.0346635044997°)
7.58577575029203e+002	(-6.03837697104864dB,-90.0350648920325°)
7.67361489361839e+002	(-5.93837201240433dB,-90.0354709275216°)
7.76247116628712e+002	(-5.83836693825533dB,-90.0358816647918°)
7.85235634610092e+002	(-5.73836174591102dB,-90.0362971582909°)
7.94328234724302e+002	(-5.63835643261815dB,-90.0367174630975°)
8.03526122185638e+002	(-5.5383509955593dB,-90.0371426349283°)
8.12830516164120e+002	(-5.43834543185142dB,-90.0375727301449°)
8.22242649947093e+002	(-5.33833973854431dB,-90.0380078057621°)
8.31763771102693e+002	(-5.23833391261903dB,-90.0384479194548°)
8.41395141645217e+002	(-5.13832795098633dB,-90.038893129566°)
8.51138038202399e+002	(-5.03832185048496dB,-90.0393434951145°)
8.60993752184624e+002	(-4.93831560788007dB,-90.0397990758025°)
8.70963589956104e+002	(-4.8383092198614dB,-90.040259932024°)
8.81048873008038e+002	(-4.73830268304163dB,-90.0407261248721°)
8.91250938133769e+002	(-4.63829599395448dB,-90.0411977161479°)
9.01571137605981e+002	(-4.53828914905294dB,-90.0416747683683°)
9.12010839355934e+002	(-4.43828214470736dB,-90.042157344774°)
9.22571427154788e+002	(-4.33827497720356dB,-90.0426455093385°)
9.33254300797016e+002	(-4.23826764274079dB,-90.0431393267762°)
9.44060876285949e+002	(-4.13826013742978dB,-90.0436388625511°)
9.54992586021462e+002	(-4.03825245729067dB,-90.0441441828855°)
9.66050878989840e+002	(-3.93824459825084dB,-90.0446553547687°)
9.77237220955838e+002	(-3.83823655614282dB,-90.0451724459661°)
9.88553094656966e+002	(-3.73822832670204dB,-90.0456955250278°)
1.00000000000003e+003	(-3.63821990556458dB,-90.0462246612983°)
1.01157945425993e+003	(-3.53821128826487dB,-90.046759924925°)
1.02329299228078e+003	(-3.43820247023328dB,-90.0473013868681°)
1.03514216667937e+003	(-3.33819344679374dB,-90.0478491189097°)
1.04712854805093e+003	(-3.23818421316122dB,-90.0484031936634°)
1.05925372517732e+003	(-3.13817476443923dB,-90.048963684584°)
1.07151930523764e+003	(-3.0381650956172dB,-90.0495306659771°)
1.08392691402123e+003	(-2.93815520156781dB,-90.0501042130092°)
1.09647819614322e+003	(-2.83814507704429dB,-90.0506844017176°)
1.10917481526243e+003	(-2.73813471667766dB,-90.0512713090202°)
1.12201845430200e+003	(-2.63812411497382dB,-90.0518650127262°)
1.13501081567235e+003	(-2.53811326631067dB,-90.052465591546°)
1.14815362149692e+003	(-2.43810216493515dB,-90.0530731251019°)
1.16144861384038e+003	(-2.33809080496013dB,-90.0536876939388°)
1.17489755493956e+003	(-2.23807918036135dB,-90.0543093795345°)
1.18850222743705e+003	(-2.13806728497417dB,-90.0549382643107°)
1.20226443461745e+003	(-2.03805511249034dB,-90.0555744316441°)
1.21618600064640e+003	(-1.93804265645461dB,-90.0562179658774°)
1.23026877081242e+003	(-1.83802991026136dB,-90.0568689523302°)
1.24451461177142e+003	(-1.73801686715104dB,-90.057527477311°)
1.25892541179420e+003	(-1.63800352020662dB,-90.0581936281278°)
1.27350308101670e+003	(-1.53798986234989dB,-90.0588674931004°)
1.28824955169317e+003	(-1.43797588633775dB,-90.0595491615719°)
1.30316677845234e+003	(-1.33796158475833dB,-90.0602387239204°)
1.31825673855645e+003	(-1.23794695002703dB,-90.0609362715713°)
1.33352143216336e+003	(-1.13793197438257dB,-90.0616418970093°)
1.34896288259169e+003	(-1.03791664988281dB,-90.0623556937907°)
1.36458313658896e+003	(-0.937900968400563dB,-90.0630777565556°)
1.38038426460293e+003	(-0.837884921619266dB,-90.0638081810411°)
1.39636836105598e+003	(-0.737868501028582dB,-90.0645470640933°)
1.41253754462280e+003	(-0.637851697919863dB,-90.0652945036806°)
1.42889395851115e+003	(-0.537834503381556dB,-90.0660505989068°)
1.44543977074597e+003	(-0.43781690829445dB,-90.0668154500239°)
1.46217717445676e+003	(-0.337798903326836dB,-90.0675891584455°)
1.47910838816825e+003	(-0.237780478929572dB,-90.0683718267608°)
1.49623565609448e+003	(-0.137761625330992dB,-90.0691635587476°)
1.51356124843625e+003	(-0.0377423325317421dB,-90.0699644593863°)
1.53108746168208e+003	(0.0622774097005562dB,-90.0707746348739°)
1.54881661891253e+003	(0.162297611836705dB,-90.0715941926384°)
1.56675107010820e+003	(0.262318284591514dB,-90.0724232413525°)
1.58489319246116e+003	(0.362339438929482dB,-90.0732618909484°)
1.60324539069009e+003	(0.46236108607061dB,-90.0741102526327°)
1.62181009735898e+003	(0.562383237496364dB,-90.0749684389005°)
1.64058977319959e+003	(0.662405904955778dB,-90.0758365635509°)
1.65958690743761e+003	(0.762429100471669dB,-90.0767147417021°)
1.67880401812261e+003	(0.862452836347055dB,-90.0776030898064°)
1.69824365246180e+003	(0.962477125171668dB,-90.0785017256661°)
1.71790838715764e+003	(1.06250197982862dB,-90.0794107684489°)
1.73780082874943e+003	(1.16252741350128dB,-90.0803303387037°)
1.75792361395875e+003	(1.26255343968026dB,-90.0812605583771°)
1.77827941003898e+003	(1.36258007217058dB,-90.082201550829°)
1.79887091512884e+003	(1.46260732509898dB,-90.0831534408495°)
1.81970085861004e+003	(1.56263521292146dB,-90.0841163546754°)
1.84077200146901e+003	(1.66266375043093dB,-90.0850904200069°)
1.86208713666293e+003	(1.76269295276508dB,-90.0860757660248°)
1.88364908948986e+003	(1.86272283541441dB,-90.0870725234073°)
1.90546071796331e+003	(1.96275341423046dB,-90.088080824348°)
1.92752491319100e+003	(2.06278470543425dB,-90.089100802573°)
1.94984459975811e+003	(2.16281672562486dB,-90.090132593359°)
1.97242273611492e+003	(2.2628494917883dB,-90.0911763335513°)
1.99526231496894e+003	(2.36288302130647dB,-90.0922321615818°)
2.01836636368163e+003	(2.46291733196643dB,-90.0933002174879°)
2.04173794466959e+003	(2.5629524419699dB,-90.0943806429306°)
2.06538015581060e+003	(2.6629883699428dB,-90.0954735812138°)
2.08929613085411e+003	(2.7630251349453dB,-90.0965791773035°)
2.11348903983671e+003	(2.86306275648183dB,-90.0976975778467°)
2.13796208950230e+003	(2.96310125451152dB,-90.0988289311911°)
2.16271852372709e+003	(3.06314064945876dB,-90.0999733874053°)
2.18776162394962e+003	(3.16318096222409dB,-90.1011310982981°)
2.21309470960571e+003	(3.26322221419526dB,-90.1023022174396°)
2.23872113856841e+003	(3.36326442725868dB,-90.1034869001809°)
2.26464430759313e+003	(3.46330762381099dB,-90.1046853036752°)
2.29086765276785e+003	(3.56335182677094dB,-90.105897586899°)
2.31739464996855e+003	(3.66339705959168dB,-90.1071239106729°)
2.34422881532000e+003	(3.76344334627313dB,-90.1083644376833°)
2.37137370566173e+003	(3.86349071137478dB,-90.1096193325041°)
2.39883291901957e+003	(3.96353918002875dB,-90.1108887616187°)
2.42661009508249e+003	(4.06358877795316dB,-90.1121728934423°)
2.45470891568511e+003	(4.16363953146578dB,-90.1134718983441°)
2.48313310529565e+003	(4.26369146749806dB,-90.1147859486705°)
2.51188643150966e+003	(4.36374461360943dB,-90.116115218768°)
2.54097270554939e+003	(4.46379899800198dB,-90.1174598850063°)
2.57039578276895e+003	(4.56385464953544dB,-90.1188201258022°)
2.60015956316536e+003	(4.66391159774256dB,-90.1201961216431°)
2.63026799189547e+003	(4.7639698728448dB,-90.1215880551115°)
2.66072505979890e+003	(4.86402950576841dB,-90.1229961109094°)
2.69153480392701e+003	(4.96409052816092dB,-90.1244204758828°)
2.72270130807800e+003	(5.06415297240794dB,-90.1258613390469°)
2.75422870333826e+003	(5.16421687165042dB,-90.1273188916112°)
2.78612116862986e+003	(5.26428225980229dB,-90.1287933270056°)
2.81838293126455e+003	(5.36434917156851dB,-90.1302848409056°)
2.85101826750401e+003	(5.46441764246352dB,-90.1317936312593°)
2.88403150312670e+003	(5.56448770883021dB,-90.1333198983132°)
2.91742701400127e+003	(5.66455940785921dB,-90.1348638446396°)
2.95120922666649e+003	(5.76463277760872dB,-90.1364256751635°)
2.98538261891806e+003	(5.8647078570248dB,-90.1380055971903°)
3.01995172040212e+003	(5.96478468596208dB,-90.1396038204333°)
3.05492111321562e+003	(6.06486330520498dB,-90.1412205570421°)
3.09029543251370e+003	(6.16494375648951dB,-90.1428560216312°)
3.12607936712406e+003	(6.26502608252541dB,-90.1445104313083°)
3.16227766016849e+003	(6.365110327019dB,-90.1461840057042°)
3.19889510969151e+003	(6.4651965346964dB,-90.1478769670018°)
3.23593656929639e+003	(6.5652847513274dB,-90.1495895399659°)
3.27340694878850e+003	(6.66537502374987dB,-90.151321951974°)
3.31131121482603e+003	(6.76546739989471dB,-90.1530744330463°)
3.34965439157839e+003	(6.86556192881142dB,-90.1548472158772°)
3.38844156139214e+003	(6.96565866069425dB,-90.1566405358658°)
3.42767786546462e+003	(7.06575764690895dB,-90.1584546311487°)
3.46736850452544e+003	(7.16585894002022dB,-90.1602897426311°)
3.50751873952580e+003	(7.2659625938197dB,-90.1621461140199°)
3.54813389233588e+003	(7.3660686633547dB,-90.1640239918563°)
3.58921934645018e+003	(7.46617720495757dB,-90.1659236255491°)
3.63078054770114e+003	(7.56628827627576dB,-90.1678452674083°)
3.67282300498098e+003	(7.66640193630259dB,-90.1697891726793°)
3.71535229097186e+003	(7.76651824540876dB,-90.1717555995772°)
3.75837404288457e+003	(7.86663726537458dB,-90.173744809322°)
3.80189396320575e+003	(7.96675905942296dB,-90.1757570661735°)
3.84591782045367e+003	(8.06688369225316dB,-90.1777926374672°)
3.89045144994294e+003	(8.16701123007541dB,-90.1798517936506°)
3.93550075455792e+003	(8.26714174064623dB,-90.1819348083198°)
3.98107170553511e+003	(8.36727529330467dB,-90.1840419582563°)
4.02717034325474e+003	(8.46741195900937dB,-90.1861735234647°)
4.07380277804127e+003	(8.56755181037651dB,-90.1883297872107°)
4.12097519097345e+003	(8.66769492171859dB,-90.1905110360594°)
4.16869383470350e+003	(8.76784136908424dB,-90.1927175599144°)
4.21696503428598e+003	(8.86799123029886dB,-90.1949496520568°)
4.26579518801608e+003	(8.96814458500626dB,-90.1972076091853°)
4.31519076827781e+003	(9.06830151471132dB,-90.1994917314567°)
4.36515832240182e+003	(9.16846210282357dB,-90.2018023225263°)
4.41570447353329e+003	(9.26862643470188dB,-90.2041396895894°)
4.46683592150979e+003	(9.36879459770016dB,-90.2065041434235°)
4.51855944374939e+003	(9.46896668121413dB,-90.2088959984301°)
4.57088189614892e+003	(9.56914277672927dB,-90.2113155726778°)
4.62381021399277e+003	(9.6693229778698dB,-90.2137631879458°)
4.67735141287215e+003	(9.76950738044887dB,-90.2162391697677°)
4.73151258961498e+003	(9.86969608251994dB,-90.2187438474761°)
4.78630092322656e+003	(9.96988918442939dB,-90.2212775542475°)
4.84172367584117e+003	(10.0700867888703dB,-90.2238406271479°)
4.89778819368464e+003	(10.1702890009376dB,-90.2264334071791°)
4.95450190804808e+003	(10.2704959281845dB,-90.2290562393254°)
5.01187233627291e+003	(10.37070768068dB,-90.2317094726006°)
5.06990708274723e+003	(10.4709243710685dB,-90.2343934600964°)
5.12861383991384e+003	(10.5711461146299dB,-90.2371085590306°)
5.18800038928980e+003	(10.6713730293414dB,-90.239855130796°)
5.24807460249792e+003	(10.7716052359417dB,-90.2426335410108°)
5.30884444231008e+003	(10.8718428579949dB,-90.2454441595683°)
5.37031796370273e+003	(10.9720860219577dB,-90.2482873606881°)
5.43250331492453e+003	(11.0723348572472dB,-90.2511635229678°)
5.49540873857645e+003	(11.1725894963105dB,-90.2540730294352°)
5.55904257270424e+003	(11.2728500746963dB,-90.2570162676014°)
5.62341325190370e+003	(11.3731167311273dB,-90.259993629514°)
5.68852930843863e+003	(11.4733896075756dB,-90.2630055118119°)
5.75439937337179e+003	(11.573668849339dB,-90.2660523157801°)
5.82103217770893e+003	(11.6739546051192dB,-90.2691344474051°)
5.88843655355611e+003	(11.7742470271021dB,-90.2722523174318°)
5.95662143529033e+003	(11.8745462710401dB,-90.2754063414201°)
6.02559586074381e+003	(11.9748524963359dB,-90.2785969398033°)
6.09536897240192e+003	(12.0751658661288dB,-90.2818245379463°)
6.16595001861506e+003	(12.1754865473829dB,-90.2850895662051°)
6.23734835482443e+003	(12.2758147109771dB,-90.2883924599869°)
6.30957344480217e+003	(12.3761505317977dB,-90.2917336598109°)
6.38263486190573e+003	(12.476494188833dB,-90.2951136113705°)
6.45654229034680e+003	(12.5768458652701dB,-90.298532765595°)
6.53130552647498e+003	(12.6772057485944dB,-90.3019915787135°)
6.60693448007622e+003	(12.7775740306907dB,-90.3054905123189°)
6.68343917568641e+003	(12.8779509079477dB,-90.309030033433°)
6.76082975392008e+003	(12.9783365813642dB,-90.312610614572°)
6.83911647281456e+003	(13.0787312566584dB,-90.3162327338135°)
6.91830970918964e+003	(13.1791351443794dB,-90.3198968748642°)
6.99841996002301e+003	(13.2795484600216dB,-90.3236035271281°)
7.07945784384166e+003	(13.3799714241421dB,-90.3273531857762°)
7.16143410212930e+003	(13.4804042624804dB,-90.3311463518165°)
7.24435960075019e+003	(13.5808472060812dB,-90.3349835321656°)
7.32824533138933e+003	(13.6813004914206dB,-90.3388652397208°)
7.41310241300947e+003	(13.7817643605344dB,-90.3427919934334°)
7.49894209332485e+003	(13.8822390611505dB,-90.3467643183829°)
7.58577575029214e+003	(13.9827248468237dB,-90.3507827458519°)
7.67361489361849e+003	(14.0832219770746dB,-90.354847813403°)
7.76247116628723e+003	(14.1837307175308dB,-90.3589600649552°)
7.85235634610103e+003	(14.2842513400726dB,-90.3631200508632°)
7.94328234724313e+003	(14.3847841229814dB,-90.3673283279962°)
8.03526122185649e+003	(14.4853293510922dB,-90.3715854598183°)
8.12830516164132e+003	(14.5858873159495dB,-90.3758920164708°)
8.22242649947104e+003	(14.6864583159674dB,-90.3802485748543°)
8.31763771102704e+003	(14.7870426565932dB,-90.3846557187132°)
8.41395141645229e+003	(14.8876406504751dB,-90.3891140387201°)
8.51138038202411e+003	(14.9882526176337dB,-90.393624132563°)
8.60993752184635e+003	(15.0888788856389dB,-90.398186605032°)
8.70963589956116e+003	(15.1895197897892dB,-90.4028020681085°)
8.81048873008050e+003	(15.2901756732971dB,-90.4074711410552°)
8.91250938133782e+003	(15.3908468874781dB,-90.4121944505074°)
9.01571137605994e+003	(15.4915337919447dB,-90.4169726305657°)
9.12010839355947e+003	(15.5922367548049dB,-90.4218063228896°)
9.22571427154801e+003	(15.692956152866dB,-90.4266961767935°)
9.33254300797029e+003	(15.7936923718429dB,-90.4316428493428°)
9.44060876285962e+003	(15.8944458065721dB,-90.4366470054526°)
9.54992586021475e+003	(15.9952168612303dB,-90.4417093179867°)
