Freq.	V(vo)
7.76247116628723e+003	(1.41837307175308e+001dB,-9.03589600649552e+001°)
7.85235634610103e+003	(1.42842513400726e+001dB,-9.03631200508632e+001°)
7.94328234724313e+003	(1.43847841229814e+001dB,-9.03673283279962e+001°)
8.03526122185649e+003	(1.44853293510922e+001dB,-9.03715854598183e+001°)
8.12830516164132e+003	(1.45858873159495e+001dB,-9.03758920164708e+001°)
8.22242649947104e+003	(1.46864583159674e+001dB,-9.03802485748543e+001°)
8.31763771102704e+003	(1.47870426565932e+001dB,-9.03846557187132e+001°)
8.41395141645229e+003	(1.48876406504751e+001dB,-9.03891140387201e+001°)
8.51138038202411e+003	(1.49882526176337e+001dB,-9.03936241325630e+001°)
8.60993752184635e+003	(1.50888788856389e+001dB,-9.03981866050320e+001°)
8.70963589956116e+003	(1.51895197897892e+001dB,-9.04028020681085e+001°)
8.81048873008050e+003	(1.52901756732971e+001dB,-9.04074711410552e+001°)
8.91250938133782e+003	(1.53908468874781e+001dB,-9.04121944505074e+001°)
9.01571137605994e+003	(1.54915337919447e+001dB,-9.04169726305657e+001°)
9.12010839355947e+003	(1.55922367548049e+001dB,-9.04218063228896e+001°)
9.22571427154801e+003	(1.56929561528660e+001dB,-9.04266961767935e+001°)
9.33254300797029e+003	(1.57936923718429e+001dB,-9.04316428493428e+001°)
9.44060876285962e+003	(1.58944458065721e+001dB,-9.04366470054526e+001°)
9.54992586021475e+003	(1.59952168612303e+001dB,-9.04417093179867e+001°)
9.66050878989853e+003	(1.60960059495592e+001dB,-9.04468304678593e+001°)
9.77237220955851e+003	(1.61968134950950e+001dB,-9.04520111441370e+001°)
9.88553094656980e+003	(1.62976399314044e+001dB,-9.04572520441434e+001°)
1.00000000000004e+004	(1.63984857023261e+001dB,-9.04625538735644e+001°)
1.01157945425994e+004	(1.64993512622178e+001dB,-9.04679173465556e+001°)
1.02329299228080e+004	(1.66002370762104e+001dB,-9.04733431858511e+001°)
1.03514216667939e+004	(1.67011436204678e+001dB,-9.04788321228744e+001°)
1.04712854805094e+004	(1.68020713824531e+001dB,-9.04843848978501e+001°)
1.05925372517733e+004	(1.69030208612021e+001dB,-9.04900022599184e+001°)
1.07151930523765e+004	(1.70039925676028e+001dB,-9.04956849672502e+001°)
1.08392691402125e+004	(1.71049870246829e+001dB,-9.05014337871655e+001°)
1.09647819614323e+004	(1.72060047679034e+001dB,-9.05072494962520e+001°)
1.10917481526245e+004	(1.73070463454606e+001dB,-9.05131328804870e+001°)
1.12201845430201e+004	(1.74081123185950e+001dB,-9.05190847353600e+001°)
1.13501081567236e+004	(1.75092032619086e+001dB,-9.05251058659985e+001°)
1.14815362149693e+004	(1.76103197636895e+001dB,-9.05311970872946e+001°)
1.16144861384039e+004	(1.77114624262452e+001dB,-9.05373592240346e+001°)
1.17489755493958e+004	(1.78126318662444e+001dB,-9.05435931110303e+001°)
1.18850222743707e+004	(1.79138287150673e+001dB,-9.05498995932524e+001°)
1.20226443461746e+004	(1.80150536191648e+001dB,-9.05562795259662e+001°)
1.21618600064642e+004	(1.81163072404272e+001dB,-9.05627337748696e+001°)
1.23026877081243e+004	(1.82175902565616e+001dB,-9.05692632162332e+001°)
1.24451461177144e+004	(1.83189033614798e+001dB,-9.05758687370432e+001°)
1.25892541179422e+004	(1.84202472656956e+001dB,-9.05825512351460e+001°)
1.27350308101672e+004	(1.85216226967326e+001dB,-9.05893116193962e+001°)
1.28824955169319e+004	(1.86230303995426e+001dB,-9.05961508098061e+001°)
1.30316677845236e+004	(1.87244711369341e+001dB,-9.06030697376989e+001°)
1.31825673855646e+004	(1.88259456900129e+001dB,-9.06100693458632e+001°)
1.33352143216338e+004	(1.89274548586337e+001dB,-9.06171505887120e+001°)
1.34896288259171e+004	(1.90289994618627e+001dB,-9.06243144324426e+001°)
1.36458313658898e+004	(1.91305803384540e+001dB,-9.06315618552006e+001°)
1.38038426460294e+004	(1.92321983473365e+001dB,-9.06388938472470e+001°)
1.39636836105600e+004	(1.93338543681150e+001dB,-9.06463114111268e+001°)
1.41253754462282e+004	(1.94355493015835e+001dB,-9.06538155618426e+001°)
1.42889395851117e+004	(1.95372840702528e+001dB,-9.06614073270302e+001°)
1.44543977074599e+004	(1.96390596188917e+001dB,-9.06690877471376e+001°)
1.46217717445678e+004	(1.97408769150818e+001dB,-9.06768578756077e+001°)
1.47910838816827e+004	(1.98427369497886e+001dB,-9.06847187790641e+001°)
1.49623565609450e+004	(1.99446407379461e+001dB,-9.06926715375008e+001°)
1.51356124843627e+004	(2.00465893190585e+001dB,-9.07007172444749e+001°)
1.53108746168210e+004	(2.01485837578164e+001dB,-9.07088570073040e+001°)
1.54881661891255e+004	(2.02506251447312e+001dB,-9.07170919472663e+001°)
1.56675107010822e+004	(2.03527145967855e+001dB,-9.07254231998054e+001°)
1.58489319246118e+004	(2.04548532581009e+001dB,-9.07338519147394e+001°)
1.60324539069011e+004	(2.05570423006251e+001dB,-9.07423792564731e+001°)
1.62181009735900e+004	(2.06592829248361e+001dB,-9.07510064042156e+001°)
1.64058977319961e+004	(2.07615763604666e+001dB,-9.07597345522016e+001°)
1.65958690743763e+004	(2.08639238672482e+001dB,-9.07685649099178e+001°)
1.67880401812264e+004	(2.09663267356752e+001dB,-9.07774987023336e+001°)
1.69824365246182e+004	(2.10687862877902e+001dB,-9.07865371701367e+001°)
1.71790838715767e+004	(2.11713038779911e+001dB,-9.07956815699738e+001°)
1.73780082874945e+004	(2.12738808938604e+001dB,-9.08049331746966e+001°)
1.75792361395877e+004	(2.13765187570174e+001dB,-9.08142932736125e+001°)
1.77827941003900e+004	(2.14792189239945e+001dB,-9.08237631727416e+001°)
1.79887091512887e+004	(2.15819828871380e+001dB,-9.08333441950785e+001°)
1.81970085861007e+004	(2.16848121755335e+001dB,-9.08430376808607e+001°)
1.84077200146904e+004	(2.17877083559586e+001dB,-9.08528449878423e+001°)
1.86208713666295e+004	(2.18906730338611e+001dB,-9.08627674915745e+001°)
1.88364908948989e+004	(2.19937078543665e+001dB,-9.08728065856922e+001°)
1.90546071796333e+004	(2.20968145033131e+001dB,-9.08829636822072e+001°)
1.92752491319102e+004	(2.21999947083169e+001dB,-9.08932402118085e+001°)
1.94984459975813e+004	(2.23032502398676e+001dB,-9.09036376241692e+001°)
1.97242273611494e+004	(2.24065829124561e+001dB,-9.09141573882617e+001°)
1.99526231496897e+004	(2.25099945857338e+001dB,-9.09248009926792e+001°)
2.01836636368165e+004	(2.26134871657070e+001dB,-9.09355699459659e+001°)
2.04173794466962e+004	(2.27170626059651e+001dB,-9.09464657769552e+001°)
2.06538015581062e+004	(2.28207229089454e+001dB,-9.09574900351160e+001°)
2.08929613085414e+004	(2.29244701272351e+001dB,-9.09686442909084e+001°)
2.11348903983674e+004	(2.30283063649116e+001dB,-9.09799301361474e+001°)
2.13796208950233e+004	(2.31322337789231e+001dB,-9.09913491843769e+001°)
2.16271852372712e+004	(2.32362545805100e+001dB,-9.10029030712527e+001°)
2.18776162394965e+004	(2.33403710366689e+001dB,-9.10145934549366e+001°)
2.21309470960574e+004	(2.34445854716619e+001dB,-9.10264220164993e+001°)
2.23872113856844e+004	(2.35489002685698e+001dB,-9.10383904603358e+001°)
2.26464430759316e+004	(2.36533178708940e+001dB,-9.10505005145915e+001°)
2.29086765276788e+004	(2.37578407842071e+001dB,-9.10627539315990e+001°)
2.31739464996859e+004	(2.38624715778539e+001dB,-9.10751524883289e+001°)
2.34422881532003e+004	(2.39672128867055e+001dB,-9.10876979868518e+001°)
2.37137370566177e+004	(2.40720674129675e+001dB,-9.11003922548139e+001°)
2.39883291901960e+004	(2.41770379280449e+001dB,-9.11132371459266e+001°)
2.42661009508253e+004	(2.42821272744655e+001dB,-9.11262345404695e+001°)
2.45470891568515e+004	(2.43873383678643e+001dB,-9.11393863458093e+001°)
2.48313310529569e+004	(2.44926741990302e+001dB,-9.11526944969330e+001°)
2.51188643150970e+004	(2.45981378360192e+001dB,-9.11661609569983e+001°)
2.54097270554942e+004	(2.47037324263340e+001dB,-9.11797877178994e+001°)
2.57039578276899e+004	(2.48094611991750e+001dB,-9.11935768008516e+001°)
2.60015956316539e+004	(2.49153274677646e+001dB,-9.12075302569934e+001°)
2.63026799189551e+004	(2.50213346317461e+001dB,-9.12216501680072e+001°)
2.66072505979894e+004	(2.51274861796629e+001dB,-9.12359386467610e+001°)
2.69153480392704e+004	(2.52337856915186e+001dB,-9.12503978379693e+001°)
2.72270130807804e+004	(2.53402368414231e+001dB,-9.12650299188769e+001°)
2.75422870333830e+004	(2.54468434003260e+001dB,-9.12798370999646e+001°)
2.78612116862990e+004	(2.55536092388437e+001dB,-9.12948216256787e+001°)
2.81838293126459e+004	(2.56605383301805e+001dB,-9.13099857751847e+001°)
2.85101826750405e+004	(2.57676347531508e+001dB,-9.13253318631478e+001°)
2.88403150312674e+004	(2.58749026953039e+001dB,-9.13408622405393e+001°)
2.91742701400131e+004	(2.59823464561574e+001dB,-9.13565792954722e+001°)
2.95120922666653e+004	(2.60899704505425e+001dB,-9.13724854540655e+001°)
2.98538261891810e+004	(2.61977792120672e+001dB,-9.13885831813407e+001°)
3.01995172040216e+004	(2.63057773967001e+001dB,-9.14048749821496e+001°)
3.05492111321566e+004	(2.64139697864831e+001dB,-9.14213634021367e+001°)
3.09029543251374e+004	(2.65223612933750e+001dB,-9.14380510287381e+001°)
3.12607936712411e+004	(2.66309569632346e+001dB,-9.14549404922164e+001°)
3.16227766016853e+004	(2.67397619799476e+001dB,-9.14720344667365e+001°)
3.19889510969155e+004	(2.68487816697040e+001dB,-9.14893356714822e+001°)
3.23593656929644e+004	(2.69580215054325e+001dB,-9.15068468718159e+001°)
3.27340694878854e+004	(2.70674871113997e+001dB,-9.15245708804850e+001°)
3.31131121482607e+004	(2.71771842679801e+001dB,-9.15425105588755e+001°)
3.34965439157844e+004	(2.72871189166056e+001dB,-9.15606688183171e+001°)
3.38844156139219e+004	(2.73972971649022e+001dB,-9.15790486214406e+001°)
3.42767786546467e+004	(2.75077252920228e+001dB,-9.15976529835926e+001°)
3.46736850452549e+004	(2.76184097541846e+001dB,-9.16164849743084e+001°)
3.50751873952585e+004	(2.77293571904213e+001dB,-9.16355477188480e+001°)
3.54813389233593e+004	(2.78405744285596e+001dB,-9.16548443997969e+001°)
3.58921934645023e+004	(2.79520684914309e+001dB,-9.16743782587379e+001°)
3.63078054770119e+004	(2.80638466033292e+001dB,-9.16941525979944e+001°)
3.67282300498103e+004	(2.81759161967275e+001dB,-9.17141707824524e+001°)
3.71535229097191e+004	(2.82882849192648e+001dB,-9.17344362414636e+001°)
3.75837404288463e+004	(2.84009606410165e+001dB,-9.17549524708356e+001°)
3.80189396320580e+004	(2.85139514620638e+001dB,-9.17757230349127e+001°)
3.84591782045373e+004	(2.86272657203749e+001dB,-9.17967515687542e+001°)
3.89045144994300e+004	(2.87409120000151e+001dB,-9.18180417804153e+001°)
3.93550075455797e+004	(2.88548991397021e+001dB,-9.18395974533357e+001°)
3.98107170553517e+004	(2.89692362417236e+001dB,-9.18614224488443e+001°)
4.02717034325479e+004	(2.90839326812370e+001dB,-9.18835207087858e+001°)
4.07380277804133e+004	(2.91989981159693e+001dB,-9.19058962582760e+001°)
4.12097519097351e+004	(2.93144424963407e+001dB,-9.19285532085958e+001°)
4.16869383470356e+004	(2.94302760760314e+001dB,-9.19514957602304e+001°)
4.21696503428603e+004	(2.95465094230180e+001dB,-9.19747282060644e+001°)
4.26579518801614e+004	(2.96631534311029e+001dB,-9.19982549347415e+001°)
4.31519076827787e+004	(2.97802193319645e+001dB,-9.20220804342003e+001°)
4.36515832240188e+004	(2.98977187077563e+001dB,-9.20462092953971e+001°)
4.41570447353335e+004	(3.00156635042864e+001dB,-9.20706462162277e+001°)
4.46683592150986e+004	(3.01340660448079e+001dB,-9.20953960056619e+001°)
4.51855944374945e+004	(3.02529390444571e+001dB,-9.21204635881053e+001°)
4.57088189614898e+004	(3.03722956253745e+001dB,-9.21458540080010e+001°)
4.62381021399284e+004	(3.04921493325493e+001dB,-9.21715724346922e+001°)
4.67735141287222e+004	(3.06125141504286e+001dB,-9.21976241675583e+001°)
4.73151258961505e+004	(3.07334045203375e+001dB,-9.22240146414483e+001°)
4.78630092322663e+004	(3.08548353587564e+001dB,-9.22507494324285e+001°)
4.84172367584124e+004	(3.09768220765087e+001dB,-9.22778342638691e+001°)
4.89778819368471e+004	(3.10993805989130e+001dB,-9.23052750128931e+001°)
4.95450190804816e+004	(3.12225273869596e+001dB,-9.23330777172137e+001°)
5.01187233627298e+004	(3.13462794595743e+001dB,-9.23612485823883e+001°)
5.06990708274730e+004	(3.14706544170366e+001dB,-9.23897939895211e+001°)
5.12861383991391e+004	(3.15956704656279e+001dB,-9.24187205034454e+001°)
5.18800038928988e+004	(3.17213464435851e+001dB,-9.24480348814245e+001°)
5.24807460249800e+004	(3.18477018484457e+001dB,-9.24777440824085e+001°)
5.30884444231016e+004	(3.19747568658754e+001dB,-9.25078552768910e+001°)
5.37031796370280e+004	(3.21025324000752e+001dB,-9.25383758574120e+001°)
5.43250331492461e+004	(3.22310501058735e+001dB,-9.25693134497586e+001°)
5.49540873857653e+004	(3.23603324226180e+001dB,-9.26006759249174e+001°)
5.55904257270432e+004	(3.24904026099885e+001dB,-9.26324714118411e+001°)
5.62341325190378e+004	(3.26212847858656e+001dB,-9.26647083110946e+001°)
5.68852930843871e+004	(3.27530039663962e+001dB,-9.26973953094530e+001°)
5.75439937337187e+004	(3.28855861084137e+001dB,-9.27305413955319e+001°)
5.82103217770902e+004	(3.30190581543797e+001dB,-9.27641558765353e+001°)
5.88843655355620e+004	(3.31534480800306e+001dB,-9.27982483962188e+001°)
5.95662143529041e+004	(3.32887849449268e+001dB,-9.28328289541717e+001°)
6.02559586074389e+004	(3.34250989461202e+001dB,-9.28679079265336e+001°)
6.09536897240201e+004	(3.35624214751750e+001dB,-9.29034960882729e+001°)
6.16595001861514e+004	(3.37007851787954e+001dB,-9.29396046371682e+001°)
6.23734835482452e+004	(3.38402240233394e+001dB,-9.29762452196451e+001°)
6.30957344480226e+004	(3.39807733635219e+001dB,-9.30134299586420e+001°)
6.38263486190582e+004	(3.41224700156385e+001dB,-9.30511714836926e+001°)
6.45654229034689e+004	(3.42653523356719e+001dB,-9.30894829634343e+001°)
6.53130552647507e+004	(3.44094603026778e+001dB,-9.31283781407763e+001°)
6.60693448007631e+004	(3.45548356078862e+001dB,-9.31678713709851e+001°)
6.68343917568650e+004	(3.47015217499938e+001dB,-9.32079776629740e+001°)
6.76082975392017e+004	(3.48495641371721e+001dB,-9.32487127241177e+001°)
6.83911647281465e+004	(3.49990101963695e+001dB,-9.32900930089483e+001°)
6.91830970918973e+004	(3.51499094905410e+001dB,-9.33321357721320e+001°)
6.99841996002310e+004	(3.53023138445078e+001dB,-9.33748591261717e+001°)
7.07945784384175e+004	(3.54562774802211e+001dB,-9.34182821043381e+001°)
7.16143410212940e+004	(3.56118571622865e+001dB,-9.34624247293877e+001°)
7.24435960075028e+004	(3.57691123546982e+001dB,-9.35073080887019e+001°)
7.32824533138943e+004	(3.59281053898366e+001dB,-9.35529544165566e+001°)
7.41310241300957e+004	(3.60889016509002e+001dB,-9.35993871843266e+001°)
7.49894209332496e+004	(3.62515697690725e+001dB,-9.36466311995300e+001°)
7.58577575029224e+004	(3.64161818368802e+001dB,-9.36947127147431e+001°)
7.67361489361860e+004	(3.65828136393613e+001dB,-9.37436595475506e+001°)
7.76247116628733e+004	(3.67515449048613e+001dB,-9.37935012128583e+001°)
7.85235634610114e+004	(3.69224595774907e+001dB,-9.38442690690802e+001°)
7.94328234724324e+004	(3.70956461135302e+001dB,-9.38959964799268e+001°)
8.03526122185660e+004	(3.72711978043533e+001dB,-9.39487189937713e+001°)
8.12830516164143e+004	(3.74492131287674e+001dB,-9.40024745428605e+001°)
8.22242649947115e+004	(3.76297961380480e+001dB,-9.40573036649801e+001°)
8.31763771102716e+004	(3.78130568773755e+001dB,-9.41132497505785e+001°)
8.41395141645240e+004	(3.79991118478835e+001dB,-9.41703593188278e+001°)
8.51138038202422e+004	(3.81880845141076e+001dB,-9.42286823266475e+001°)
8.60993752184647e+004	(3.83801058622945e+001dB,-9.42882725153728e+001°)
8.70963589956128e+004	(3.85753150158108e+001dB,-9.43491878005252e+001°)
8.81048873008062e+004	(3.87738599148068e+001dB,-9.44114907110617e+001°)
8.91250938133794e+004	(3.89758980683528e+001dB,-9.44752488855846e+001°)
9.01571137606006e+004	(3.91815973885222e+001dB,-9.45405356343106e+001°)
9.12010839355959e+004	(3.93911371173707e+001dB,-9.46074305771878e+001°)
9.22571427154813e+004	(3.96047088595025e+001dB,-9.46760203704655e+001°)
9.33254300797042e+004	(3.98225177349904e+001dB,-9.47463995363479e+001°)
9.44060876285975e+004	(4.00447836698741e+001dB,-9.48186714131931e+001°)
9.54992586021488e+004	(4.02717428444114e+001dB,-9.48929492471822e+001°)
9.66050878989866e+004	(4.05036493227901e+001dB,-9.49693574506371e+001°)
9.77237220955864e+004	(4.07407768922699e+001dB,-9.50480330574187e+001°)
9.88553094656993e+004	(4.09834211448831e+001dB,-9.51291274123565e+001°)
1.00000000000005e+005	(4.12319018410968e+001dB,-9.52128081397907e+001°)
1.01157945425995e+005	(4.14865656025099e+001dB,-9.52992614465108e+001°)
1.02329299228081e+005	(4.17477889900823e+001dB,-9.53886948272478e+001°)
1.03514216667940e+005	(4.20159820360358e+001dB,-9.54813402572224e+001°)
1.04712854805096e+005	(4.22915923120293e+001dB,-9.55774579771424e+001°)
1.05925372517735e+005	(4.25751096342917e+001dB,-9.56773410029291e+001°)
1.07151930523767e+005	(4.28670715291391e+001dB,-9.57813205272980e+001°)
1.08392691402126e+005	(4.31680696111075e+001dB,-9.58897724258528e+001°)
1.09647819614325e+005	(4.34787570626758e+001dB,-9.60031251403128e+001°)
1.10917481526246e+005	(4.37998574517830e+001dB,-9.61218692911748e+001°)
1.12201845430203e+005	(4.41321751845405e+001dB,-9.62465694789588e+001°)
1.13501081567238e+005	(4.44766079705349e+001dB,-9.63778788779240e+001°)
1.14815362149695e+005	(4.48341617836355e+001dB,-9.65165574242698e+001°)
1.16144861384041e+005	(4.52059689418105e+001dB,-9.66634946751832e+001°)
1.17489755493960e+005	(4.55933101187559e+001dB,-9.68197387996639e+001°)
1.18850222743708e+005	(4.59976413579682e+001dB,-9.69865337083089e+001°)
1.20226443461748e+005	(4.64206275153982e+001dB,-9.71653671163520e+001°)
1.21618600064644e+005	(4.68641840536132e+001dB,-9.73580334861943e+001°)
1.23026877081245e+005	(4.73305298147273e+001dB,-9.75667175103280e+001°)
1.24451461177145e+005	(4.78222544138309e+001dB,-9.77941063955720e+001°)
1.25892541179424e+005	(4.83424053812246e+001dB,-9.80435432330766e+001°)
1.27350308101673e+005	(4.88946024017463e+001dB,-9.83192401064199e+001°)
1.28824955169321e+005	(4.94831893844946e+001dB,-9.86265799224546e+001°)
1.30316677845237e+005	(5.01134403780282e+001dB,-9.89725531871076e+001°)
1.31825673855648e+005	(5.07918438011877e+001dB,-9.93664056178532e+001°)
1.33352143216340e+005	(5.15265033866570e+001dB,-9.98206253880864e+001°)
1.34896288259173e+005	(5.23277179200645e+001dB,-1.00352497008780e+002°)
1.36458313658900e+005	(5.32088436129327e+001dB,-1.00986639829223e+002°)
1.38038426460296e+005	(5.41876195889436e+001dB,-1.01759341119258e+002°)
1.39636836105602e+005	(5.52882841158440e+001dB,-1.02726351151693e+002°)
1.41253754462283e+005	(5.65451059890416e+001dB,-1.03977831911837e+002°)
1.42889395851118e+005	(5.80085846317756e+001dB,-1.05669393844984e+002°)
1.44543977074601e+005	(5.97569566659006e+001dB,-1.08093386521187e+002°)
1.46217717445680e+005	(6.19185781299513e+001dB,-1.11865729943980e+002°)
1.47910838816829e+005	(6.47137428766491e+001dB,-1.18508704257759e+002°)
1.49623565609452e+005	(6.84696938369096e+001dB,-1.32684091297325e+002°)
1.51356124843629e+005	(7.24847200273633e+001dB,-1.69401645557427e+002°)
1.53108746168212e+005	(7.09400625009686e+001dB,1.37975506092710e+002°)
1.54881661891257e+005	(6.66792558697004e+001dB,1.13878835213198e+002°)
